,방문 정보,작성일,별점,제목,내용
1,2021년 6월 <U+2022> 커플,2021년 7월 31일 작성,풍선 5개 중 5.0,강추<U+0001F44D>,해질때쯤가면 아름다운 문화마을을 감상할수있어요 성수기에는 비추... 길이좁아서 사람들이 많으면북적어서 별로에요~ 비수기한적한해질시간에방문해보새요
2,2019년 6월 <U+2022> 커플,2021년 2월 2일 작성,풍선 5개 중 5.0,감천문화마을,"코로나로 많은 상점들이 휴점상태입니다.여러가지 색깔의 집들이 아름답게 모여있는곳입니다.연인,친구끼리 방문하기 좋은곳입니다."
3,2020년 11월,2020년 12월 1일 작성,풍선 5개 중 3.0,약간 아쉬운 곳,"사람들이 살면서 정말 마을 같으면 좋을텐데, 보여주는 마을이 것 같아 아쉬운 마음이 들더군요. 하기야 살기에는 좀 불편할 것 같긴해요."
4,2020년 11월,2020년 11월 17일 작성,풍선 5개 중 5.0,마을이 엄청 예뻐요,어린왕자 말고도 사진찍으면 이쁜 포토존 엄청 많아요 !! 그리고 예전의 풍경 그대로 간직하고 있기도해요. 다만 마을 안에 음식이나 간식들이 너무 비쌌어요 ㅜㅜ 언덕 엄청 높은 곳에 위치해있지만 버스타면 금방 갈 수 있습니당
5,2020년 11월 <U+2022> 개인,2020년 11월 17일 작성,풍선 5개 중 5.0,골목길안 칼라플한 집,마을의 골목길안의 집들은 칼라플한 새단장을 하고 누군가를 기다리고 있다. 골목안 집들은 처음 본 방문자들에게 어서오라고 말을 건넨다.
6,2020년 10월 <U+2022> 친구,2020년 11월 8일 작성,풍선 5개 중 4.0,사람없는  이른 아침이 좋지만 상점이용 하실분 10시이후로...,오전에 일찍 가세요. 택시타고 가서 감천문화마을 입구에 내리니 9시 2분.  물론 너무 오전이라 상점들이 오픈전이라 썰렁했지만 포토스팟에서는 원없이 수십장씩 사진 찍었어요.  고래사어묵 하나씩 먹고 2번코스로 2시간 걸렸어요. 중간에 잘못빠져서 스팟하나 놓쳤지만 뭐 골목이니까 조용히 빠져나오다보니 합류했어요. 어린왕자는 필수인데 I♡감천 은 유튜브 부산홍보영상 보고서야 있는줄 알았네요.  어린왕자 에코백하나 샀는데 예쁩니당
7,2020년 6월 <U+2022> 가족,2020년 6월 15일 작성,풍선 5개 중 5.0,골목이 너무 아기자기 해서 옛 풍경을 그대로 간직한곳,골목 골목마다 옛 정취를 그대로 느낄수 있어서 좋았어요. 아이들과 같이 걸으며 좋은 추억 만들고 왔어요.부산 방문하시면 한번쯤 꼭 들러보시길
8,2020년 2월,2020년 2월 16일 작성,풍선 5개 중 4.0,한번쯤은 가볼만한 한곳,"그냥 알록달록한 달동네 아닌가 싶었지만 막상가보니 좋네요외국인들을 제일 많이 봤던곳이 아닌가 싶어요.한복체험도 많이 하고있구요, 어릴적 달동네감성을 만끽할수 있어서 좋았어요.군데 군데 포토존이 매우 많습니다.어린왕자와 여우랑 같이 찍으려먼 2~30분은 기다려야할듯.이쁜상점들이 많아서 눈과 입이 즐겁구요, 바다와 함께 볼수있는 전망대에서도 인생사진을 건졌네요.실제 거주하는 주민들이 많으니 오전9시이전이나 오후5시이후에는 가지 않는것이 좋습니다.밀면집에서 밀면을 영어로 when you push라고 적어놓아서 한참 웃었네요. 사장님도 잘못된걸 알면서 그냥 웃으라고 놔뒀데요 ㅋ"
9,2020년 2월 <U+2022> 개인,2020년 2월 2일 작성,풍선 5개 중 4.0,아기자기한 뷰를 보기좋은곳 다만,아기자기한 상점들과 건물뷰들을 보기좋습니다. 골목골목 돌아다니는 재미가 있습니다.차를 가지고오셨스면 근처 초등학교를 임시주차장으로 쓰고있으니 거기에 세우시고 걸어가시면됩니다. 어린왕자와의 사진은...약 30분의 대기가 필요하니...음 저는 퍂스했습니다. 그외에도 그냥 뷰랑 찍어도 좋을것 같아요
10,2020년 1월 <U+2022> 커플,2020년 1월 22일 작성,풍선 5개 중 5.0,과거로 돌아간듯,70-80년대초 서울에서도 본듯한 느낌의 그곳.  초입에 박물관이 작은게 있어 이곳의 변화를 알수 있었지만 일부 전시물에 설명이 부족한 느낌이었다.
