name,accessibility,subscriber
서울문화재단,2,7470
부산문화재단,2,1160
대구문화재단,2,391
인천문화재단,2,482
광주문화재단,2,1680
울산문화재단,2,401
세종시문화재단,1,643
경기문화재단,2,9300
강원문화재단,2,2340
충북문화재단,2,640
충남문화재단,2,214
전남문화관광재단,2,390
전북문화관광재단,2,744
경남문화예술진흥원,2,735
제주문화예술재단,1,183
경북문화재단,1,158
중구문화재단,2,153
구로문화재단,1,661
마포문화재단,2,2300
강남문화재단,2,849
성북문화재단,1,1100
영등포문화재단,1,1480
종로문화재단,2,1330
서초문화재단,2,1420
성동문화재단,2,1140
광진문화재단,2,161
강북문화재단,2,342
은평문화재단,1,831
금천문화재단,1,550
동대문문화재단,2,58
동작문화재단,2,488
노원문화재단,2,508
관악문화재단,2,1310
양천문화재단,2,439
강동문화재단,1,246
부천문화재단,2,2520
고양문화재단,2,1080
성남문화재단,2,4490
하남문화재단,1,2270
화성시문화재단,2,2380
용인문화재단,2,812
수원문화재단,2,2050
오산문화재단,1,10
안산문화재단,2,248
군포문화재단,1,712
김포문화재단,2,733
광명문화재단,2,650
여주세종문화재단,2,460
의정부문화재단,2,627
부평구문화재단,1,470
인천서구문화재단,2,845
연수문화재단,2,253
수성문화재단,1,96
달성문화재단,1,34
달서문화재단,1,89
금정문화재단,1,108
부산진문화재단,2,117
고래문화재단,2,159
경주문화재단,2,456
청송문화관광재단,1,38
청도우리정신문화재단,1,10
영양축제관광재단,2,2520
영주문화관광재단,1,1010
포항문화재단,1,299
거제시문화예술재단,1,56
김해문화재단,1,1210
창원문화재단,2,143
사천문화재단,1,343
밀양문화재단,1,511
전주문화재단,1,190
익산문화관광재단,2,274
완주문화재단,2,120
고창문화관광재단,2,90
목포문화재단,2,224
강진군문화관광재단,1,194
순천문화재단,1,753
강릉문화재단,2,30
정선아리랑문화재단,1,378
춘천문화재단,2,975
인제군문화재단,1,394
원주문화재단,1,636
평창군문화예술재단,2,262
영월문화재단,2,260
홍천문화재단,1,96
횡성문화재단,2,2720
충주중원문화재단,2,1340
제천문화재단,2,791
아산문화재단,2,806
천안문화재단,1,151
당진문화재단,2,622
울주문화재단,2,118
통영국제음악재단,1,2250
속초문화재단,2,112
과천문화재단,2,16
광주시문화재단,1,203
구리문화재단,1,78
군위문화관광재단,1,5
영덕문화관광재단,2,39
통영한산대첩문화재단,2,39
공주문화재단,2,39
예천문화관광재단,1,0
