name,subscriber,ability
국립현대미술관,19700,중
서울시립미술관,3500,하
부산현대미술관,457,중
대구문화예술회관 미술관,13,하
대구미술관,1680,중
광주시립미술관,396,중
대전시립미술관,308,하
양주시립장욱진미술관,133,하
이천시립월전미술관,96,하
강릉시립미술관,7,상
청주시립미술관,108,하
청주시립미술관 분관(대청호미술관),37,하
전북도립미술관,164,하
포항시립미술관,139,중
경남도립미술관,183,중
진주시립이성자미술관,136,하
"서귀포시 공립미술관(이중섭미술관, 기당미술관, 소암전시관)",30,하
제주도립미술관,18,상
겸재정선미술관,319,하
국립일제강제동원역사관,43,상
국립김해박물관,1890,중
국립경주박물관,2010,중
국립한글박물관,7440,하
국립고궁박물관,9650,하
국립공주박물관,349,하
국립춘천박물관,406,하
국립항공박물관,683,하
국립청주박물관,1130,하
국립제주박물관,430,하
국립대구박물관,716,하
국립민속박물관,2070,하
국립전주박물관,330,하
국립익산박물관,106,상
국립진주박물관,9380,하
서울역사박물관,1870,하
부산박물관,88,상
복천박물관,46,하
정관박물관,205,하
부산영화체험박물관,39,상
인천광역시 시립박물관,76,상
한국이민사박물관,36,상
검단선사 박물관,39,상
인천도시역사관,44,하
광주역사민속박물관,99,하
울산박물관,200,상
울산암각화박물관,18,상
고양어린이박물관,2390,하
남양주시립박물관,0,상
부천활박물관,10,상
양주시립회암사지박물관,135,중
여주박물관,487,하
용인시박물관,44,상
속초시립박물관,28,상
석장리박물관,28,상
군산근대역사박물관,6,상
전주역사박물관,53,중
목포문학관,113,하
목포자연사박물관,47,상
창원시립마산박물관,10,상
제주특별자치도 민속자연사박물관,28,중
사상생활사박물관,15,상
(재)예술경영지원센터,2740,하
게임물관리위원회,495,하
영상물등급위원회,214,하
영화진흥위원회,4500,하
재단법인 국악방송,32800,하
한국공예디자인문화진흥원,742,하
한국관광공사,30800,하
한국문학번역원,12700,중
한국문화관광연구원-문화산업연구센터,31,상
한국문화예술교육진흥원,7670,중
한국문화예술위원회,7060,하
한국문화재재단,6200,하
한국문화정보원,23400,하
한국영상자료원,12800,하
한국예술인복지재단,972,하
한국저작권보호원,1450,하
한국저작권위원회,6080,중
한국출판문화산업진흥원,1870,하
